,Unnamed: 0,decile3,ID,decile1,race,lsat,ugpa,zfygpa,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fam_inc,parttime,male,race1,race2,pass_bar,bar,tier,academic_career,race1_black,race1_hisp,race1_other,race1_white,pass_bar_lr,pass_bar_lr_weighted,pass_bar_lr_best,pass_bar_rf,pass_bar_xgb,pass_bar_xgb_r,pass_bar_mlp_best
5249,5311,5.0,18474,6.0,7.0,32.0,3.3,0.2,1,-0.11,1,7.0,1,95.0,4.0,1.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.1655598879410376,False,False,False,True,1,1,1,1,1,0,1
5250,5312,7.0,18511,7.0,7.0,44.0,3.3,0.48,1,0.55,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.6341584707101529,False,False,False,True,1,1,1,1,1,1,1
5251,5313,8.0,18512,7.0,7.0,43.0,3.3,0.51,1,0.87,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.6806419289281551,False,False,False,True,1,1,1,1,1,1,1
5252,5314,8.0,18517,8.0,7.0,43.0,3.3,0.74,1,0.7,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.6993399732478751,False,False,False,True,1,1,1,1,1,1,1
5253,5315,6.0,18532,5.0,7.0,37.0,3.3,-0.1,1,0.18,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,0.0568740110972962,False,False,False,True,1,1,1,1,1,1,1
5254,5316,7.0,18536,4.0,7.0,37.0,3.3,-0.29,1,0.35,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.0491890661017297,False,False,False,True,1,1,1,1,1,1,1
5255,5317,1.0,18552,1.0,7.0,37.0,3.3,-1.39,1,-1.44,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.7235701386157257,False,False,False,True,1,0,0,0,0,0,0
5256,5318,10.0,18564,10.0,7.0,37.0,3.3,1.89,1,1.62,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.9827949882597724,False,False,False,True,1,1,1,1,1,1,1
5257,5319,5.0,18568,7.0,7.0,36.0,3.3,0.086026814911707,1,-1.47,1,7.0,1,95.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.3708354444648205,False,False,False,True,1,0,1,1,0,0,1
5258,5320,8.0,18592,9.0,7.0,38.0,3.3,1.04,1,0.77,1,7.0,1,94.0,1.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.5714108956560022,False,False,False,True,1,1,1,1,1,1,1
5259,5321,9.0,18611,9.0,7.0,35.0,3.3,1.19,1,1.21,1,2.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.5908739549846841,False,False,False,True,1,1,1,1,1,1,1
5260,5322,4.0,18614,3.0,7.0,32.3,3.3,-0.71,1,-0.43,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.4863779876941253,False,False,False,True,1,1,1,1,1,1,1
5261,5323,6.0,18640,5.0,7.0,38.0,3.3,-0.07,1,0.22,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.1214150233119851,False,False,False,True,1,1,1,1,1,1,1
5262,5324,6.0,18669,7.0,7.0,44.0,3.3,0.52,1,0.09,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.5244154092971617,False,False,False,True,1,1,1,1,1,1,1
5263,5325,5.0,18676,10.0,7.0,43.0,3.3,2.09,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.8895625387902106,False,False,False,True,1,1,1,1,1,1,1
5264,5326,6.0,18685,4.0,6.0,29.0,3.3,-0.4,1,0.19,0,7.0,1,95.0,3.0,0.0,1.0,hisp,c other,1,b Passed 2nd time,3.0,-0.3893443159471892,False,True,False,False,1,1,1,1,1,1,1
5265,5327,3.0,18687,4.0,7.0,38.0,3.3,-0.39,1,-0.61,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.1845758873939161,False,False,False,True,1,1,1,1,1,1,1
5266,5328,4.0,18689,5.0,7.0,33.5,3.3,-0.07,1,-0.33,1,7.0,1,95.0,3.0,1.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.2289802768106265,False,False,False,True,1,0,1,1,1,0,1
5267,5329,4.0,18695,5.0,7.0,44.0,3.3,-0.15,1,-0.49,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.187688227731627,False,False,False,True,1,1,1,1,1,1,1
5268,5330,3.0,18712,5.0,7.0,37.7,3.3,-0.08,1,-0.67,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.1287093668077274,False,False,False,True,1,1,1,1,1,1,1
5269,5331,7.0,18724,8.0,7.0,39.5,3.3,0.55,1,0.54,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.4447933265745012,False,False,False,True,1,1,1,1,1,1,1
5270,5332,5.0,18725,7.0,7.0,38.0,3.3,0.49,1,-0.17,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.1732181906164668,False,False,False,True,1,1,1,1,1,1,1
5271,5333,5.0,18744,7.0,7.0,32.0,3.3,0.3,1,-0.16,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.1511528092759959,False,False,False,True,1,1,1,1,1,0,1
5272,5334,9.0,18750,8.0,7.0,42.0,3.3,0.59,1,0.94,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.67526341307464,False,False,False,True,1,1,1,1,1,1,1
5273,5335,1.0,18754,3.0,2.0,32.0,3.3,-0.6,1,-1.51,1,2.0,1,95.0,3.0,0.0,1.0,asian,c other,1,a Passed 1st time,4.0,-0.7533406244936764,False,False,False,False,1,0,0,0,0,0,0
5274,5336,1.0,18762,1.0,3.0,24.0,3.3,-1.6,1,-2.56,0,7.0,0,95.0,3.0,0.0,0.0,black,a black,0,c Failed,3.0,-1.6705523861920932,True,False,False,False,0,0,0,0,0,0,0
5275,5337,6.0,18780,8.0,7.0,44.0,3.3,0.71,1,0.25,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.618729773951984,False,False,False,True,1,1,1,1,1,1,1
5276,5338,6.0,18782,8.0,7.0,33.0,3.3,0.8,1,0.23,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.1346718075148881,False,False,False,True,1,1,1,1,1,1,1
5277,5339,6.0,18794,7.0,7.0,33.0,3.3,0.33,1,0.23,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.0052678904560856,False,False,False,True,1,1,1,1,1,1,1
5278,5340,5.0,18795,7.0,7.0,47.0,3.3,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.5209362535534764,False,False,False,True,1,1,1,1,1,1,1
5279,5341,9.0,18798,9.0,7.0,47.0,3.3,1.05,1,1.16,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.0885702617684103,False,False,False,True,1,1,1,1,1,1,1
5280,5342,6.0,18820,9.0,7.0,38.0,3.3,0.86,1,0.23,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.3800947165276203,False,False,False,True,1,1,1,1,1,1,1
5281,5343,6.0,18821,6.0,7.0,35.0,3.3,0.19,1,0.21,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.0530330789740127,False,False,False,True,1,1,1,1,1,1,1
5282,5344,4.0,18823,6.0,7.0,21.5,3.3,0.15,1,-0.47,0,7.0,1,95.0,5.0,0.0,1.0,white,b white,1,b Passed 2nd time,3.0,-0.7545279295983447,False,False,False,True,1,0,1,1,0,0,1
5283,5345,5.0,18827,7.0,7.0,42.0,3.3,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2920329935269743,False,False,False,True,1,1,1,1,1,1,1
5284,5346,9.0,18838,9.0,7.0,30.0,3.3,1.2,1,1.26,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.3778496394345623,False,False,False,True,1,1,1,1,1,1,1
5285,5347,6.0,18840,8.0,7.0,38.0,3.3,0.58,1,0.19,1,2.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.292502485542273,False,False,False,True,1,1,1,1,1,1,1
5286,5348,10.0,18856,10.0,7.0,41.0,3.3,1.62,1,2.52,1,7.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.327841229459091,False,False,False,True,1,1,1,1,1,1,1
5287,5349,4.0,18862,3.0,7.0,43.0,3.3,-0.76,1,-0.43,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.0102913853926026,False,False,False,True,1,1,1,1,1,1,0
5288,5350,5.0,18863,7.0,7.0,45.0,3.3,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.4293749495428755,False,False,False,True,1,1,1,1,1,1,1
5289,5351,5.0,18878,9.0,7.0,41.0,3.3,1.21,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.5557130496482348,False,False,False,True,1,1,1,1,1,1,1
5290,5352,10.0,18908,9.0,7.0,35.0,3.3,0.88,1,1.44,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.5659005155910675,False,False,False,True,1,1,1,1,1,1,1
5291,5353,4.0,18911,5.0,7.0,36.0,3.3,-0.08,1,-0.39,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.133032725202824,False,False,False,True,1,1,1,1,1,1,1
5292,5354,3.0,18915,3.0,7.0,33.0,3.3,-0.62,1,-0.72,1,2.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.5056809417540522,False,False,False,True,1,0,1,1,1,1,0
5293,5355,10.0,18930,10.0,6.0,37.0,3.3,1.78,1,1.43,1,7.0,1,94.0,2.0,0.0,1.0,hisp,c other,1,a Passed 1st time,3.0,0.9026314204660516,False,True,False,False,1,1,1,1,1,1,1
5294,5356,7.0,18933,7.0,7.0,28.0,3.3,0.37,1,0.49,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.1443687880904856,False,False,False,True,1,1,1,1,1,1,1
5295,5357,4.0,18970,2.0,7.0,32.5,3.3,-0.99,1,-0.41,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.5490632847040022,False,False,False,True,1,1,1,1,1,1,0
5296,5358,3.0,19007,4.0,3.0,37.0,3.3,-0.3,1,-0.75,1,7.0,1,94.0,2.0,0.0,0.0,black,a black,1,a Passed 1st time,5.0,-0.2423289409268284,True,False,False,False,1,1,1,1,1,1,1
5297,5359,6.0,19018,6.0,7.0,30.5,3.3,0.21,1,0.1,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.1763497786075143,False,False,False,True,1,1,1,1,1,1,1
5298,5360,8.0,19033,7.0,6.0,31.0,3.3,0.37,1,0.83,1,2.0,1,95.0,2.0,0.0,1.0,hisp,c other,1,a Passed 1st time,5.0,0.0822277215137399,False,True,False,False,1,1,1,1,1,1,1
5299,5361,5.0,19091,7.0,7.0,35.5,3.3,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.0055412445074782,False,False,False,True,1,1,1,1,1,1,1
5300,5362,6.0,19114,4.0,7.0,36.0,3.3,-0.43,1,0.11,0,2.0,0,94.0,3.0,0.0,1.0,white,b white,0,c Failed,4.0,-0.0981406478357482,False,False,False,True,1,1,1,1,1,1,1
5301,5363,4.0,19120,4.0,7.0,27.0,3.3,-0.29,1,-0.55,1,2.0,1,95.0,4.0,1.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.644879507567427,False,False,False,True,1,0,0,1,1,0,1
5302,5364,5.0,19135,7.0,7.0,40.0,3.3,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2004716895163735,False,False,False,True,1,1,1,1,1,1,1
5303,5365,4.0,19149,5.0,7.0,35.0,3.3,-0.11,1,-0.38,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.1844480677721711,False,False,False,True,1,1,1,1,1,1,1
5304,5366,3.0,19153,3.0,7.0,47.0,3.3,-0.65,1,-0.54,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.1742407725502689,False,False,False,True,1,1,1,1,1,1,0
5305,5367,8.0,19161,7.0,7.0,40.0,3.3,0.51,1,0.63,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,0.4802967586146133,False,False,False,True,1,1,1,1,1,1,1
5306,5368,5.0,19177,7.0,7.0,38.0,3.3,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.1089103855057727,False,False,False,True,1,1,1,1,1,1,1
5307,5369,5.0,19194,4.0,7.0,36.0,3.3,-0.27,1,-0.2,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.1354674023402539,False,False,False,True,1,1,1,1,1,1,1
5308,5370,6.0,19200,4.0,7.0,36.0,3.3,-0.49,1,0.09,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.1199105646801151,False,False,False,True,1,1,1,1,1,1,1
5309,5371,10.0,19215,10.0,7.0,47.0,3.3,1.64,1,1.95,1,2.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.4583990571960737,False,False,False,True,1,1,1,1,1,1,1
5310,5372,1.0,19242,1.0,7.0,34.0,3.3,-1.34,1,-1.74,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.925899738348486,False,False,False,True,1,0,0,0,0,0,0
5311,5373,4.0,19246,5.0,3.0,28.0,3.3,-0.08,1,-0.31,1,7.0,1,94.0,2.0,0.0,0.0,black,a black,1,a Passed 1st time,5.0,-0.4782768698126804,True,False,False,False,1,1,1,0,1,0,1
5312,5374,2.0,19265,2.0,2.0,38.0,3.3,-1.28,1,-1.29,1,7.0,1,94.0,4.0,0.0,0.0,asian,c other,1,a Passed 1st time,4.0,-0.6081264545329781,False,False,False,False,1,0,0,1,0,0,0
5313,5375,6.0,19300,8.0,7.0,36.0,3.3,0.55,1,0.23,1,2.0,1,95.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,1.0,0.2031818927548306,False,False,False,True,1,1,1,1,0,0,1
5314,5376,5.0,19313,6.0,7.0,46.0,3.3,0.24,1,-0.21,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.4601310001666377,False,False,False,True,1,1,1,1,1,1,1
5315,5377,6.0,19330,6.0,8.0,47.0,3.3,0.23,1,0.13,1,2.0,1,95.0,4.0,0.0,0.0,other,c other,1,a Passed 1st time,5.0,0.5924129309292241,False,False,True,False,1,1,1,1,1,1,1
5316,5378,5.0,19337,6.0,2.0,30.5,3.3,0.16,1,-0.05,1,7.0,1,94.0,2.0,0.0,0.0,asian,c other,1,a Passed 1st time,3.0,-0.2294931616987315,False,False,False,False,1,1,1,1,1,1,1
5317,5379,10.0,19352,10.0,7.0,31.0,3.3,1.34,1,1.38,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,0.49367774622322,False,False,False,True,1,1,1,1,1,1,1
5318,5380,5.0,19360,7.0,3.0,31.0,3.3,0.086026814911707,1,0.0087227488151658,0,2.0,0,95.0,3.0,0.0,1.0,black,a black,0,c Failed,6.0,-0.2115541785313301,True,False,False,False,1,1,1,0,0,0,1
5319,5381,10.0,19363,10.0,7.0,46.0,3.3,1.36,1,1.34,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.1753935402485294,False,False,False,True,1,1,1,1,1,1,1
5320,5382,7.0,19382,8.0,7.0,33.0,3.3,0.82,1,0.37,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.1769302321839219,False,False,False,True,1,1,1,1,1,1,1
5321,5383,9.0,19392,9.0,7.0,46.0,3.3,0.94,1,1.06,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.9862522473310044,False,False,False,True,1,1,1,1,1,1,1
5322,5384,10.0,19405,10.0,7.0,30.0,3.3,1.39,1,1.6,1,7.0,1,94.0,4.0,1.0,1.0,white,b white,1,a Passed 1st time,5.0,0.5194164148126152,False,False,False,True,1,1,1,1,1,1,1
5323,5385,5.0,19413,5.0,7.0,34.0,3.3,0.02,1,-0.13,1,2.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.1288077987472639,False,False,False,True,1,1,1,1,1,1,1
5324,5386,5.0,19417,7.0,7.0,41.0,3.3,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2462523415216739,False,False,False,True,1,1,1,1,1,1,1
5325,5387,1.0,19424,1.0,4.0,35.0,3.3,-1.81,1,-1.74,1,2.0,1,95.0,4.0,0.0,1.0,hisp,c other,1,a Passed 1st time,6.0,-1.0095230034019882,False,True,False,False,1,0,0,0,0,0,0
5326,5388,5.0,19443,8.0,7.0,43.0,3.3,0.65,1,0.0,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.4908011247337445,False,False,False,True,1,1,1,1,1,1,1
5327,5389,10.0,19452,10.0,8.0,40.0,3.3,1.39,1,1.36,1,7.0,1,93.0,2.0,0.0,1.0,other,c other,1,a Passed 1st time,3.0,0.9142197205679788,False,False,True,False,1,1,1,1,1,1,1
5328,5390,1.0,19477,1.0,4.0,30.0,3.3,-1.37,1,-1.65,0,7.0,1,96.0,2.0,0.0,0.0,hisp,c other,1,b Passed 2nd time,3.0,-1.0936559655011877,False,True,False,False,1,0,0,0,0,0,0
5329,5391,9.0,19488,6.0,8.0,32.0,3.3,0.08,1,0.9,1,7.0,1,94.0,3.0,0.0,0.0,other,c other,1,a Passed 1st time,3.0,0.0665393409224066,False,False,True,False,1,1,1,1,1,1,1
5330,5392,8.0,19492,10.0,7.0,34.0,3.3,1.31,1,0.76,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.4600015741437677,False,False,False,True,1,1,1,1,1,1,1
5331,5393,8.0,19493,8.0,7.0,37.5,3.3,0.73,1,0.8,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.4710444516783681,False,False,False,True,1,1,1,1,1,1,1
5332,5394,7.0,19509,4.0,7.0,42.0,3.3,-0.41,1,0.35,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2450530281557715,False,False,False,True,1,1,1,1,1,1,1
5333,5395,6.0,19510,6.0,7.0,38.0,3.3,0.12,1,0.16,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.1579764415273037,False,False,False,True,1,1,1,1,1,1,1
5334,5396,9.0,19514,7.0,7.0,40.0,3.3,0.55,1,1.13,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.6225665543921848,False,False,False,True,1,1,1,1,1,1,1
5335,5397,8.0,19515,8.0,7.0,36.5,3.3,0.77,1,0.77,1,2.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.4284014972100161,False,False,False,True,1,1,1,1,1,1,1
5336,5398,3.0,19521,4.0,7.0,40.0,3.3,-0.49,1,-0.6,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.1179221977646305,False,False,False,True,1,1,1,1,1,1,1
5337,5399,3.0,19561,4.0,7.0,36.0,3.3,-0.48,1,-0.87,1,2.0,1,95.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.3691701470396395,False,False,False,True,1,1,1,1,0,0,1
5338,5400,6.0,19564,6.0,7.0,42.0,3.3,0.05,1,0.12,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.3113255900149634,False,False,False,True,1,1,1,1,1,1,1
5339,5401,9.0,19572,8.0,7.0,32.5,3.3,0.56,1,0.9,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.2215868588148977,False,False,False,True,1,1,1,1,1,1,1
5340,5402,6.0,19576,6.0,3.0,39.0,3.3,0.12,1,0.19,1,7.0,1,94.0,3.0,0.0,1.0,black,a black,1,a Passed 1st time,3.0,0.2116324953198091,True,False,False,False,1,1,1,1,1,1,1
5341,5403,10.0,19586,9.0,7.0,37.0,3.3,1.02,1,1.33,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.6671311940164533,False,False,False,True,1,1,1,1,1,1,1
5342,5404,5.0,19589,3.0,7.0,34.0,3.3,-0.61,1,-0.19,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.3180149166770903,False,False,False,True,1,1,1,1,1,1,1
5343,5405,4.0,19596,5.0,7.0,38.0,3.3,-0.1,1,-0.5,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.0758544440740519,False,False,False,True,1,1,1,1,1,1,1
5344,5406,6.0,19604,5.0,7.0,38.0,3.3,-0.13,1,0.18,1,2.0,1,95.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.0943948386094816,False,False,False,True,1,1,1,1,1,1,1
5345,5407,6.0,19622,6.0,6.0,35.0,3.3,0.01,1,0.04,1,7.0,1,94.0,4.0,0.0,0.0,hisp,c other,1,a Passed 1st time,3.0,-0.0411531447788397,False,True,False,False,1,1,1,1,1,1,1
5346,5408,4.0,19628,3.0,7.0,30.5,3.3,-0.52,1,-0.55,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.5479725466627575,False,False,False,True,1,1,1,1,1,1,1
5347,5409,6.0,19629,5.0,7.0,43.0,3.3,-0.11,1,0.11,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.3104287107945818,False,False,False,True,1,1,1,1,1,1,1
5348,5410,1.0,19647,2.0,3.0,32.0,3.3,-1.19,1,-2.68,0,2.0,1,95.0,2.0,0.0,0.0,black,a black,1,b Passed 2nd time,3.0,-1.2229245092259378,True,False,False,False,1,0,0,0,0,0,0
5349,5411,5.0,19650,7.0,7.0,41.0,3.3,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2462523415216739,False,False,False,True,1,1,1,1,1,1,1
5350,5412,7.0,19658,7.0,7.0,31.0,3.3,0.44,1,0.32,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.032381185051478,False,False,False,True,1,1,1,1,1,1,1
5351,5413,8.0,19712,10.0,7.0,46.0,3.3,1.37,1,0.68,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.0048879757610558,False,False,False,True,1,1,1,1,1,1,1
5352,5414,10.0,19718,10.0,7.0,48.0,3.3,2.18,1,1.94,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.6502314161483769,False,False,False,True,1,1,1,1,1,1,1
5353,5415,6.0,19719,4.0,7.0,38.0,3.3,-0.36,1,0.14,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.020568981779326,False,False,False,True,1,1,1,1,1,1,1
5354,5416,7.0,19722,5.0,7.0,42.0,3.3,-0.15,1,0.32,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.3087627719755635,False,False,False,True,1,1,1,1,1,1,1
5355,5417,7.0,19739,8.0,7.0,36.0,3.3,0.6,1,0.35,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.2484498740588426,False,False,False,True,1,1,1,1,1,1,1
5356,5418,10.0,19760,10.0,7.0,37.0,3.3,1.72,1,1.46,1,2.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,1.0,0.8939871732670266,False,False,False,True,1,1,1,1,1,1,1
5357,5419,10.0,19765,10.0,7.0,41.0,3.3,1.71,1,1.88,1,7.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.184612131478061,False,False,False,True,1,1,1,1,1,1,1
5358,5420,1.0,19776,1.0,7.0,46.0,3.3,-2.08,1,-1.81,0,2.0,1,95.0,4.0,0.0,1.0,white,b white,1,b Passed 2nd time,4.0,-0.5986501892851979,False,False,False,True,1,0,0,0,0,0,0
5359,5421,8.0,19778,8.0,7.0,21.0,3.3,0.79,1,0.71,1,7.0,1,94.0,1.0,0.0,0.0,white,b white,1,a Passed 1st time,1.0,-0.2914428627844736,False,False,False,True,1,1,1,1,1,0,1
5360,5422,8.0,19849,8.0,7.0,39.0,3.3,0.65,1,0.67,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.4835624899601233,False,False,False,True,1,1,1,1,1,1,1
5361,5423,5.0,19892,6.0,4.0,44.0,3.3,0.16,1,-0.02,1,7.0,1,94.0,4.0,0.0,0.0,hisp,c other,1,a Passed 1st time,4.0,0.396421042160029,False,True,False,False,1,1,1,1,1,1,1
5362,5424,4.0,19894,4.0,3.0,25.0,3.3,-0.23,1,-0.5,1,7.0,1,94.0,3.0,0.0,0.0,black,a black,1,a Passed 1st time,4.0,-0.7067954929464557,True,False,False,False,1,0,1,0,0,0,1
5363,5425,3.0,19899,3.0,7.0,31.0,3.3,-0.56,1,-0.57,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.5413455878423975,False,False,False,True,1,0,1,1,0,1,1
5364,5426,3.0,19902,4.0,7.0,37.0,3.3,-0.4,1,-0.71,1,2.0,1,95.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.2593611535209384,False,False,False,True,1,1,1,1,1,1,0
5365,5427,6.0,19912,8.0,7.0,39.0,3.3,0.68,1,0.12,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.3474399483544783,False,False,False,True,1,1,1,1,1,1,1
5366,5428,9.0,19932,10.0,7.0,42.0,3.3,1.36,1,1.22,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.9607693250785074,False,False,False,True,1,1,1,1,1,1,1
5367,5429,8.0,19941,8.0,7.0,30.0,3.3,0.75,1,0.83,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,0.1410715130878968,False,False,False,True,1,1,1,1,1,1,1
